id,price
1543023,79.25049
23072371,43.79389
19912814,107.9643
16219087,80.510605
12338559,84.4574
16585605,65.58985
27658203,61.060863
27682748,82.42184
8089270,141.92792
16396753,103.87511
9105853,80.06964
622410,66.445015
12407244,83.920044
15928635,44.388786
10830796,147.54716
19439956,161.48909
2709979,61.70906
13671558,72.73158
20928429,83.20659
17890629,102.764305
21530044,176.452
5509980,116.656494
17684912,119.34709
28136987,150.91321
8458966,97.91912
9093219,88.238205
14067812,140.825
29227282,69.71093
15743151,58.286373
19269793,46.81849
13544874,91.98206
9717766,175.95895
11363349,148.09834
28811363,56.883675
20501444,78.0225
13395955,125.1343
9959328,141.83527
5593725,63.030373
17665016,64.34866
21836693,302.3287
21538855,120.0292
13294859,92.22648
22061175,69.2067
1435289,157.80486
21213799,42.182426
19357186,60.91461
4563401,190.57466
6323445,194.45111
19458290,120.316765
27822145,59.862465
13881135,65.353546
8987462,149.77144
21012137,82.111664
28935673,103.21657
29751023,88.30355
26993244,183.25659
20150588,46.51107
26446455,167.43918
14614708,182.80336
23181275,194.50626
18662664,69.03832
16617640,55.565872
16230640,105.38099
15721376,179.45041
16156771,72.46151
10390902,58.903667
27973818,460.66452
13372847,134.89308
12899112,64.08724
12823429,97.3465
13980860,204.17262
16242753,210.08995
13922353,123.09575
22262408,157.94643
23035874,146.06622
21356244,91.219734
22244917,60.872677
4970846,118.6162
16390946,457.52692
20175580,121.62325
5816151,52.718933
9366053,53.546967
633276,75.15222
20583783,415.44513
16961126,74.54478
324517,99.04644
19986087,58.727947
29390854,94.02444
29623655,42.194904
12685533,66.56413
10561771,87.893745
29176897,82.46179
2157550,171.87157
11458973,560.2486
23238678,95.4757
13767853,91.49766
27034834,307.1595
21952337,180.05777
25181430,54.94522
8845951,64.95688
18492411,157.98384
10177726,80.89874
18638015,96.76734
27384075,72.27144
22985419,345.334
8904076,203.9019
13675000,89.307816
5136621,152.63434
17510701,194.06989
27735126,39.928005
11061063,230.1647
242532,232.90465
19226317,159.3946
9545059,60.125175
27695485,38.60737
18857875,107.219215
20954496,217.25797
24895135,26.847013
146754,259.75967
20631745,62.466465
6040757,374.26553
28959784,118.72688
22318150,146.77876
16287282,59.410034
19763298,104.45689
27777080,62.805737
29757156,82.777885
1481907,199.4761
13900417,197.39893
18194759,164.77472
17927780,45.00318
21968497,230.97995
14057802,71.73502
24687253,126.66197
23222680,322.7009
22712541,149.18436
10105617,154.15562
6989258,125.42886
15126360,273.53586
20666108,135.65465
14150846,162.5853
19909929,185.3675
3835757,50.942932
6854221,50.00477
24451519,185.52478
22326826,154.89952
2727766,76.78283
4161127,178.14291
26304188,298.33014
2713887,194.07773
27849339,283.20987
3623946,239.9537
13136376,202.95631
29513311,108.269165
19790030,56.04424
26861684,122.77703
13769006,54.416386
843036,140.75266
21822599,172.91594
26036309,90.36654
1507437,175.81938
9865344,42.79108
2091483,90.218254
29303036,71.10739
7712750,60.012383
14255485,106.737785
26327565,48.12803
2396867,68.82362
24427903,318.35062
21594091,58.899914
14168312,53.484764
10235422,203.81943
19174546,124.8549
29417137,217.68794
8171965,107.183205
27920036,157.04626
28237217,109.12551
17642429,204.51857
29075957,80.803505
16002946,145.87418
26257613,208.99226
19312686,76.82361
16899285,124.70205
4798723,105.84344
22375950,83.42378
29215523,84.51853
13059537,179.86453
19011988,286.50342
8308797,44.24291
28814749,72.47605
4191257,255.3061
24984607,106.201546
21992628,65.35298
10271753,115.460335
4545999,64.31163
10884683,166.38689
25667441,317.6598
12087785,138.81456
20835909,112.93781
15493,55.893265
21909717,115.67173
28545744,63.743168
23450541,64.43415
14469621,65.75984
7966153,158.55832
363016,114.29078
26354687,56.940422
812462,40.189754
17093271,197.2077
11866301,88.37835
27909175,80.638245
8257999,134.43553
23608665,114.71313
28846489,108.08327
2102571,197.283
24150698,282.4915
19730998,270.95547
63719,56.453495
6812061,59.46214
14110352,76.93495
9486229,293.46188
29080856,131.36008
2639521,62.619507
22705963,100.6777
28895654,65.98796
6155877,37.31034
21669322,184.57358
12472230,75.4891
3529826,80.02916
3833538,127.108894
24970982,141.58862
1074564,287.9854
16568164,98.90333
3946115,379.84637
22147414,163.2279
21512039,121.28712
4729854,528.8448
8887907,66.418175
3217221,33.770992
28967179,302.04657
26754406,169.9403
22584603,67.80296
13002204,120.04499
14094358,102.71076
16519911,181.96536
21838477,174.37863
1325432,66.32279
13171614,369.14856
1056119,137.3947
11553357,116.85366
16565709,117.051636
8235820,230.3121
29183697,88.25265
4654785,136.27695
18614630,38.215424
23378803,79.09603
18460679,62.533516
1373456,62.835068
15987959,194.04451
2895833,229.68816
5816112,92.252304
15707188,74.60685
26272421,148.05301
15083737,69.15349
9694633,141.8261
1881801,213.39473
26739421,111.46033
7800079,135.66037
26739075,18.943464
19430239,68.5956
14125013,88.196526
2194038,197.61034
1221517,55.45107
19861483,175.2286
4686821,101.57167
25234555,59.35171
13571116,83.74222
21592497,107.34062
2723019,107.192535
15716633,58.928078
24083340,153.44768
28559636,122.010765
8973075,128.77525
21057757,155.6059
7336085,96.28362
7749367,160.35684
2342930,557.85095
4323940,65.44194
29705428,104.44469
9281947,60.906437
13265512,40.306355
6371504,182.1642
27552786,205.57251
22776235,49.234184
9451126,159.77841
13082198,181.18619
7031803,88.89086
26470188,210.1671
18772400,172.30078
19212378,54.497635
17269438,168.15874
8014773,66.058876
2132248,102.83332
9692090,100.31774
26713367,125.75757
4645969,143.93513
8343,419.81738
10039916,99.82521
9835402,445.5354
28136026,14.166459
3600961,199.97887
21073975,197.77238
19550594,225.81972
21769339,117.62948
11825152,106.22778
29223697,93.95772
18590,92.44693
7837347,265.60834
4896937,109.7794
9172277,203.71608
19721535,108.51427
17239321,250.4194
1817905,222.8894
27264926,69.5577
20332842,140.5459
16220723,38.690994
12188721,96.29582
24824868,47.288845
21678587,150.04514
16256669,349.24103
8381173,121.15587
9793213,73.80235
15128456,61.224346
9709178,299.515
17979772,104.33985
16144596,76.17607
17759694,178.06918
20363178,56.366642
9731178,39.157722
5598429,279.0987
11156579,212.08408
27060161,70.60037
11716525,59.47995
561732,63.436497
3914400,72.69733
13606449,142.36026
25504695,184.35281
16992781,189.95816
8168619,70.83725
23630829,62.756626
13400181,106.158775
2107372,220.9066
11301136,146.42953
18635068,71.27706
19857263,128.12524
6850801,239.28021
28184425,183.95496
27609463,74.60729
564751,66.59143
23290179,99.89804
28838700,169.20538
17557873,68.82564
14483469,560.41003
19311153,50.688328
21698180,60.45793
13991186,237.17993
812671,218.17856
24679721,67.85126
2856770,324.60437
19274728,70.7031
4644688,255.03917
22446479,78.567894
28282574,138.41768
3662887,215.8593
21752839,181.15817
21454696,190.87518
1932459,490.33923
7124926,185.08136
16243941,181.72728
29118482,134.11163
13770179,86.76948
7508560,67.67672
3559005,71.96701
27334148,172.92934
4729927,197.5848
20744948,70.66295
3660983,76.90023
21203987,155.66196
24283841,170.75113
20859561,184.80122
19193139,123.45246
28950738,63.717594
628078,110.69092
24780277,146.87486
3095119,172.18988
7202368,98.5832
5545876,113.75183
273190,1127.6879
20055786,123.9421
23581463,361.54816
22174523,74.31614
6866960,152.58722
2082683,226.09225
9976190,271.90387
16378313,227.03658
26386759,64.928764
28464743,146.71417
29061711,434.09424
867020,44.474907
2255501,107.70588
13878195,155.121
13781978,84.58155
16975094,107.08856
4343011,117.799545
27577216,85.24836
29724480,68.94114
4110645,55.50207
13312120,82.58607
4479556,126.80962
13427412,103.94168
2284027,62.15872
12902686,111.585884
8102012,178.7026
13995614,423.07864
22939843,48.560974
335819,115.77055
22174923,91.99245
6209147,130.4113
23766446,147.70908
20815590,301.5836
416426,314.027
6645011,99.02753
1028263,83.180305
17027281,149.98213
27855718,69.69401
21486943,60.20162
15510043,92.52796
27663483,211.01654
10850026,56.88356
5870127,160.5546
14228589,63.961525
21769592,95.243744
10381948,80.69451
8798499,104.379265
15097126,80.62699
29120288,175.16963
